TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
56.0,3.0,4.0,4.0,0.6,0.8,1.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,10.5,6.0,0.3,1.0,1.7,4.0,3.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,3.0,5.0,0.3,0.6,0.9,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,4.0,19.0,7.0,0.3,0.6,1.8,6.3,7.4,2.3,0.2,,,,,,,,,,,,,,,,,,,,,,,4
56.0,4.0,51.0,12.0,0.5,1.7,6.8,8.8,8.7,5.7,4.4,5.6,4.6,2.2,1.3,0.6,,,,,,,,,,,,,,,,,,4
56.0,5.0,51.0,12.0,1.0,2.5,6.3,9.0,7.5,6.2,4.8,4.5,5.3,1.2,2.0,0.4,,,,,,,,,,,,,,,,,,4
56.0,6.0,28.0,9.0,0.3,1.0,3.4,6.9,6.0,5.0,3.5,1.5,0.3,,,,,,,,,,,,,,,,,,,,,4
56.0,6.0,70.5,17.0,0.7,3.2,6.7,6.2,5.6,5.0,6.6,6.4,5.0,4.7,5.6,5.3,4.7,2.5,1.3,0.7,0.3,,,,,,,,,,,,,4
56.0,7.0,1.5,2.0,0.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,7.0,19.0,6.0,0.3,1.0,5.2,8.7,3.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,7.0,23.0,6.0,0.3,1.2,5.7,8.8,5.6,1.2,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,7.0,8.0,5.0,0.5,1.5,5.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,7.0,6.0,4.0,0.3,1.2,3.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,7.0,2.0,3.0,0.2,1.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,2.0,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,39.0,10.0,1.2,4.0,9.3,7.1,6.8,4.6,2.9,1.8,0.8,0.2,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,25.0,9.0,0.4,1.3,5.5,6.3,2.8,3.6,3.0,1.5,0.2,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,14.0,7.0,0.3,0.7,4.5,4.2,3.1,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,50.0,14.0,0.5,1.7,2.5,9.4,8.0,8.0,6.9,3.9,3.7,1.7,1.6,0.7,0.7,0.4,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,2.0,0.2,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,11.0,6.0,0.3,1.1,1.9,4.9,2.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,1.0,2.0,0.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,0.0,2.0,3.0,0.3,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,1.0,2.0,3.0,0.3,0.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,1.0,30.0,8.0,0.5,1.5,4.7,8.7,7.0,5.6,1.8,0.3,,,,,,,,,,,,,,,,,,,,,,4
33.0,1.0,20.0,7.0,0.5,2.7,5.6,6.3,3.7,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,,4
33.0,1.0,3.0,3.0,0.5,1.1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,2.0,102.0,21.0,0.3,0.8,4.3,10.0,9.3,10.4,11.8,8.8,7.5,6.3,7.1,9.3,4.0,2.8,2.3,2.5,1.8,1.8,0.7,0.2,0.2,,,,,,,,,4
33.0,3.0,0.5,2.0,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,3.0,34.0,11.0,0.5,1.0,4.7,6.6,6.0,5.2,3.6,3.0,2.0,0.8,0.2,,,,,,,,,,,,,,,,,,,4
33.0,3.0,19.0,9.0,0.2,0.6,1.4,3.4,5.2,5.3,2.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,4
33.0,3.0,48.0,11.0,0.3,1.1,3.1,6.1,5.3,7.8,8.2,6.8,5.0,3.1,0.8,,,,,,,,,,,,,,,,,,,4
33.0,3.0,47.0,11.0,0.5,1.8,8.0,8.5,6.1,7.7,6.3,4.0,2.7,1.1,0.2,,,,,,,,,,,,,,,,,,,4
33.0,3.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,3.0,1.5,3.0,0.2,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,3.0,41.5,13.0,0.5,0.8,4.8,10.0,5.3,5.8,5.7,3.4,2.6,1.0,0.9,0.4,0.3,,,,,,,,,,,,,,,,,4
33.0,4.0,1.0,3.0,0.2,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,4.0,68.0,16.0,0.3,1.2,5.0,9.2,6.6,6.8,6.5,4.4,5.0,4.7,5.6,5.0,4.0,2.4,0.8,0.2,,,,,,,,,,,,,,4
33.0,4.0,26.0,9.0,0.5,1.0,3.5,7.8,5.8,4.5,2.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,4
33.0,4.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,4.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,0.5,2.0,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,18.0,8.0,0.3,1.0,2.8,6.2,4.1,3.1,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,41.0,13.0,0.5,1.5,5.0,7.4,4.2,6.4,6.5,4.0,2.4,1.4,0.8,0.4,0.2,,,,,,,,,,,,,,,,,4
33.0,5.0,15.0,8.0,0.4,1.2,4.0,5.4,1.5,1.7,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,2.0,4.0,0.3,0.7,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,5.5,6.0,0.3,0.7,2.2,1.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,1.0,3.0,0.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,2.0,5.0,0.2,0.6,0.8,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,5.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,3.0,4.0,0.2,0.5,1.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,28.0,8.0,0.5,1.2,6.7,8.1,5.5,3.9,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,2.0,3.0,0.3,0.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,32.0,11.0,0.3,1.1,6.0,8.2,7.1,4.8,2.7,0.7,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,4
33.0,6.0,28.0,9.0,0.3,1.2,6.5,9.1,5.0,3.2,1.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,1.0,3.0,0.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,6.0,1.0,2.0,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,1.0,3.0,0.2,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,2.0,3.0,0.3,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,97.0,17.0,0.5,1.8,8.4,9.8,8.8,9.3,8.5,7.1,6.7,7.3,7.2,7.4,6.2,4.8,2.4,0.7,0.2,,,,,,,,,,,,,4
33.0,7.0,55.0,12.0,0.5,3.1,9.0,8.5,7.7,7.7,6.2,4.9,5.2,1.1,0.6,0.2,,,,,,,,,,,,,,,,,,4
33.0,7.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
33.0,7.0,86.0,16.0,0.5,4.1,9.1,9.2,9.8,8.3,6.6,6.5,5.6,6.0,7.5,5.6,3.5,2.4,0.7,0.2,,,,,,,,,,,,,,4
51.0,0.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,21.0,7.0,0.3,1.5,5.1,7.6,4.8,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,0.0,3.0,4.0,0.4,0.5,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.5,3.0,0.2,0.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.2,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,20.0,9.0,0.6,1.5,4.5,5.5,3.1,2.0,1.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,5.5,5.0,0.4,0.8,2.3,1.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.2,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,1.0,3.0,0.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,1.0,6.0,5.0,0.5,1.2,2.2,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,1.5,4.0,0.2,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,9.0,5.0,0.3,2.1,4.1,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,86.0,16.0,0.5,2.0,7.3,10.0,10.6,8.6,8.6,6.7,5.8,5.2,5.5,5.1,4.9,3.4,1.5,0.4,,,,,,,,,,,,,,4
51.0,2.0,20.0,6.0,0.3,2.4,6.3,7.6,2.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,26.0,8.0,0.5,1.5,4.2,6.3,7.1,4.5,1.6,0.3,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,1.5,3.0,0.2,0.5,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,2.0,1.0,3.0,0.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,1.0,3.0,0.2,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,1.0,3.0,0.3,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,2.0,4.0,0.2,0.5,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,14.0,6.0,0.4,1.1,2.7,6.0,3.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,2.0,4.0,0.3,0.6,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,3.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,0.5,2.0,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.0,3.0,0.3,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,2.0,3.0,0.3,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,6.0,5.0,0.4,0.9,1.7,2.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,3.0,4.0,0.4,0.7,1.1,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.0,3.0,0.3,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,7.0,5.0,0.4,1.3,2.7,2.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,2.0,4.0,0.7,0.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,4.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,25.0,9.0,0.3,0.7,2.1,5.0,6.1,4.9,4.1,1.8,0.3,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,41.5,12.0,0.5,1.2,3.7,5.6,8.0,6.2,3.9,5.0,4.4,1.8,1.0,0.2,,,,,,,,,,,,,,,,,,4
51.0,5.0,3.5,4.0,0.4,1.1,1.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,22.0,8.0,0.3,1.0,3.0,5.6,6.3,4.2,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,4.0,4.0,0.5,1.3,1.9,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,2.0,4.0,0.3,1.0,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,1.5,3.0,0.2,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,0.0,2.0,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,5.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.3,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,0.0,2.0,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,15.0,7.0,0.3,0.8,2.2,3.8,5.2,2.7,0.3,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,4.0,0.2,0.4,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,4.0,0.2,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,2.0,3.0,0.3,0.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,19.0,6.0,0.4,1.2,4.2,6.3,5.5,1.6,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,37.0,10.0,0.5,1.3,4.5,7.4,8.0,6.8,5.5,2.0,0.9,0.3,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,7.0,4.0,0.3,2.3,3.2,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,11.0,5.0,0.5,3.0,4.6,2.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,31.0,10.0,0.3,1.1,3.7,5.8,7.0,5.0,3.8,2.8,1.5,0.2,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,2.0,3.0,0.3,0.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,5.0,5.0,0.3,0.6,1.8,2.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,2.0,4.0,0.2,0.8,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
51.0,6.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,0.0,3.0,4.0,0.3,0.8,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,0.0,44.0,8.0,2.0,8.8,13.1,9.6,6.2,3.2,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,20.5,7.0,0.6,2.0,2.6,4.2,5.2,4.3,1.6,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,1.0,2.0,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,3.0,4.0,0.6,1.4,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,4.0,4.0,0.5,1.2,1.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,4.5,4.0,0.3,1.7,1.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,47.0,9.0,1.9,4.0,7.8,11.1,10.8,6.2,3.3,1.5,0.3,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,69.0,17.0,0.8,3.6,5.2,7.0,8.2,9.1,7.5,6.2,5.3,4.2,4.4,1.7,1.6,1.7,1.7,0.8,0.2,,,,,,,,,,,,,4
26.0,1.0,30.0,8.0,0.5,1.8,3.0,4.3,7.6,7.9,4.0,0.8,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,6.0,5.0,0.3,1.7,2.3,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,2.0,4.0,0.2,0.8,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,1.0,5.0,6.0,0.3,1.1,1.2,0.8,1.1,0.4,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,1.0,2.0,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,6.0,5.0,0.3,1.3,2.7,1.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,43.0,9.0,0.3,2.2,6.2,9.5,10.5,7.8,5.1,1.4,0.2,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,23.0,6.0,0.3,3.8,8.1,7.5,2.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,42.5,8.0,0.7,3.7,10.1,10.5,9.3,5.3,2.6,0.3,,,,,,,,,,,,,,,,,,,,,,4
26.0,2.0,104.0,20.0,0.5,2.5,8.2,10.7,9.8,8.5,7.3,7.0,5.4,4.0,4.7,7.3,6.9,4.5,5.0,5.3,3.4,1.9,1.0,0.3,,,,,,,,,,4
26.0,2.0,9.0,5.0,0.3,2.5,5.1,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,2.0,3.0,0.5,1.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,22.5,6.0,1.6,6.2,7.0,5.2,2.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,29.0,6.0,0.5,2.8,9.1,9.6,5.9,1.3,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,61.0,10.0,0.3,4.2,9.7,12.3,12.4,9.5,7.2,3.6,1.9,0.2,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,40.5,9.0,0.6,3.0,6.5,10.2,8.1,6.8,3.8,1.3,0.2,,,,,,,,,,,,,,,,,,,,,4
26.0,3.0,11.0,5.0,0.5,2.5,6.3,1.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,4.0,70.0,13.0,0.5,1.8,3.2,6.2,8.0,10.2,9.3,8.0,7.0,7.4,5.2,2.7,0.4,,,,,,,,,,,,,,,,,4
26.0,5.0,1.5,3.0,0.5,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,2.0,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,6.5,6.0,0.5,1.1,1.3,1.7,1.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,6.0,5.0,0.6,1.5,1.2,1.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,0.5,2.0,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,2.0,3.0,0.3,0.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,3.5,5.0,0.3,1.2,1.0,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
26.0,5.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
31.0,0.0,92.0,17.0,0.6,2.3,7.5,9.5,9.0,7.8,8.0,7.2,6.0,6.2,5.0,5.5,4.6,4.4,4.3,2.8,0.9,,,,,,,,,,,,,5
31.0,1.0,24.0,5.0,0.6,3.4,11.1,7.6,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5
31.0,2.0,56.5,11.0,1.5,6.3,9.7,7.6,6.5,5.9,6.0,4.3,4.5,3.3,0.9,,,,,,,,,,,,,,,,,,,5
31.0,2.0,97.0,16.0,0.8,5.0,12.0,13.0,11.0,8.6,9.0,7.1,5.4,5.2,6.0,5.1,3.6,2.6,1.8,0.6,,,,,,,,,,,,,,5
31.0,2.0,122.0,19.0,1.5,5.5,11.7,13.0,8.5,8.3,7.3,6.1,6.2,5.7,6.7,6.8,7.0,6.9,5.5,4.5,4.6,3.4,2.4,,,,,,,,,,,5
31.0,3.0,12.0,5.0,0.4,3.3,6.6,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
31.0,3.0,46.0,9.0,1.2,2.3,8.0,9.1,7.5,7.0,5.3,3.8,1.6,,,,,,,,,,,,,,,,,,,,,5
31.0,4.0,44.0,11.0,0.4,1.6,6.0,8.1,7.0,6.5,5.4,4.2,3.2,1.7,0.2,,,,,,,,,,,,,,,,,,,5
31.0,4.0,35.0,8.0,0.5,1.6,6.2,8.2,7.3,5.8,4.1,1.4,,,,,,,,,,,,,,,,,,,,,,5
31.0,4.0,39.0,7.0,0.7,4.0,12.0,11.5,7.6,2.5,0.3,,,,,,,,,,,,,,,,,,,,,,,5
31.0,5.0,23.0,7.0,0.3,1.4,4.8,7.2,6.0,2.8,0.3,,,,,,,,,,,,,,,,,,,,,,,5
31.0,5.0,98.0,16.0,0.8,2.6,8.2,11.2,10.6,9.2,8.6,8.1,8.2,7.2,5.8,6.6,5.5,3.4,1.7,0.4,,,,,,,,,,,,,,5
31.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
